"기준_날짜","집계_기준","기준_시간대","시작_대여소_ID","시작_대여소명","종료_대여소_ID","종료_대여소명","전체_건수","전체_이용_분","전체_이용_거리"
"20240421","출발시간","0040","ST-1722","구의2동_042_1","ST-984","자양1동_008_1","1","5","1358"
"20240421","출발시간","0040","ST-1730","송파1동_039_1","ST-1070","송파1동_010_1","1","6","886"
"20240421","출발시간","0040","ST-1731","목1동_003_1","ST-2013","신정7동_035_1","1","20","3384"
"20240421","출발시간","0040","ST-175","숭인1동_010_1","ST-175","숭인1동_010_1","1","8","1823"
"20240421","출발시간","0040","ST-1771","소공동_005_3","ST-116","소공동_002_1","1","14","2143"
"20240421","출발시간","0040","ST-18","서교동_002_1","ST-2905","망원1동_041_1","1","13","2621"
"20240421","출발시간","0040","ST-18","서교동_002_1","ST-342","성산1동_015_1","1","11","1470"
"20240421","출발시간","0040","ST-1819","혜화동_023_1","ST-171","이화동_011_1","1","105","1079"
"20240421","출발시간","0040","ST-1819","혜화동_023_1","ST-1819","혜화동_023_1","1","0","0"
"20240421","출발시간","0040","ST-1839","성내3동_034_1","ST-495","성내3동_014_1","1","10","1700"
"20240421","출발시간","0040","ST-1840","강일동_069_1","ST-1371","강일동_036_1","1","9","833"
"20240421","출발시간","0040","ST-1857","방이1동_005_2","ST-3214","방이2동_007_1","1","4","914"
"20240421","출발시간","0040","ST-1864","잠실본동_019_1","ST-3162","삼전동_046_3","1","52","3166"
"20240421","출발시간","0040","ST-1867","잠실3동_067_1","ST-3214","방이2동_007_1","1","11","1780"
"20240421","출발시간","0040","ST-1961","고척1동_004_1","ST-1226","고척1동_024_1","1","2","0"
"20240421","출발시간","0040","ST-1964","신도림동_028_1","ST-668","구로3동_037_1","1","26","5451"
"20240421","출발시간","0040","ST-1995","목1동_004_4","ST-1941","독산3동_020_1","1","31","7037"
"20240421","출발시간","0040","ST-2005","신정1동_003_1","ST-2760","신정2동_006_1","1","13","1990"
"20240421","출발시간","0040","ST-2006","신정2동_021_1","ST-2761","신정4동_015_1","1","15","1700"
"20240421","출발시간","0040","ST-2035","가양1동_039_11","ST-2035","가양1동_039_11","1","0","0"
"20240421","출발시간","0040","ST-2035","가양1동_039_11","ST-2889","방화1동_064_2","1","4","860"
"20240421","출발시간","0040","ST-2040","가양1동_040_3","ST-2557","화곡6동_022_1","1","9","1459"
"20240421","출발시간","0040","ST-2079","상계8동_016_1","ST-1672","상계9동_042_1","1","21","1295"
"20240421","출발시간","0040","ST-2107","창5동_026_1","ST-613","창1동_026_1","1","119","2630"
"20240421","출발시간","0040","ST-2134","인수동_021_1","ST-1101","미아동_010_1","1","5","920"
"20240421","출발시간","0040","ST-2134","인수동_021_1","ST-2134","인수동_021_1","1","0","0"
"20240421","출발시간","0040","ST-2156","합정동_017_1","ST-1523","고척2동_023_1","1","44","11720"
"20240421","출발시간","0040","ST-2156","합정동_017_1","ST-2257","응암3동_022_1","1","28","5333"
"20240421","출발시간","0040","ST-2156","합정동_017_1","ST-3114","홍은2동_051_1","1","34","4110"
"20240421","출발시간","0040","ST-2156","합정동_017_1","ST-312","신정4동_049_1","2","87","12912"
"20240421","출발시간","0040","ST-2160","성산2동_044_1","ST-3244","성산2동_034_1","1","5","1050"
"20240421","출발시간","0040","ST-2167","서교동_023_1","ST-1499","신정7동_001_1","1","44","8708"
"20240421","출발시간","0040","ST-2223","석관동_001_1","ST-1474","공릉1동_063_1","1","7","880"
"20240421","출발시간","0040","ST-2235","정릉1동_020_1","ST-655","종암동_029_1","1","12","2290"
"20240421","출발시간","0040","ST-2273","제기동_026_1","ST-358","왕십리도선동_013_1","2","18","4306"
"20240421","출발시간","0040","ST-2274","제기동_015_1","ST-3046","종암동_003_1","1","10","1754"
"20240421","출발시간","0040","ST-2301","면목5동_001_2","ST-2749","길동_085_1","1","55","17310"
"20240421","출발시간","0040","ST-2310","화양동_038_1","ST-3168","중화2동_009_1","1","66","7537"
"20240421","출발시간","0040","ST-2314","자양1동_032_1","ST-2308","화양동_041_2","1","3","327"
"20240421","출발시간","0040","ST-2341","성수1가1동_014_5","ST-3265","송정동_023_2","1","6","1285"
"20240421","출발시간","0040","ST-2396","신정6동_019_3","ST-2005","신정1동_003_1","1","7","1175"
"20240421","출발시간","0040","ST-2447","한강로동_008_2","ST-2924","한강로동_013_2","1","4","462"
"20240421","출발시간","0040","ST-2481","화곡본동_007_1","ST-1510","등촌1동_001_1","1","8","1496"
"20240421","출발시간","0040","ST-251","마장동_028_2","ST-177","숭인2동_005_2","1","22","2817"
"20240421","출발시간","0040","ST-2545","자양3동_009_1","ST-1191","자양4동_025_1","1","6","720"
"20240421","출발시간","0040","ST-2571","잠실6동_024_1","ST-2601","잠실4동_022_1","1","5","786"
"20240421","출발시간","0040","ST-2613","우장산동_004_1","ST-835","발산1동_001_1","1","7","1020"
"20240421","출발시간","0040","ST-2631","상봉2동_029_1","ST-1099","상봉2동_002_1","2","85","6153"
"20240421","출발시간","0040","ST-2652","노량진1동_044_1","ST-2652","노량진1동_044_1","1","0","0"
"20240421","출발시간","0040","ST-2684","대치2동_013_1","ST-1897","대치1동_001_1","1","5","674"
"20240421","출발시간","0040","ST-2700","중계4동_001_1","ST-2715","공릉1동_019_1","1","23","5069"
"20240421","출발시간","0040","ST-2704","월계2동_046_1","ST-3101","월계2동_033_1","1","8","390"
"20240421","출발시간","0040","ST-2714","월계1동_015_1","ST-3122","월계1동_039_1","1","6","1328"
"20240421","출발시간","0040","ST-2726","창4동_004_1","ST-3280","상계1동_062_1","1","22","2575"
"20240421","출발시간","0040","ST-2752","발산1동_025_2","ST-2058","발산1동_033_1","1","3","601"
"20240421","출발시간","0040","ST-2762","신정4동_052_1","ST-2013","신정7동_035_1","1","11","1917"
"20240421","출발시간","0040","ST-2789","공항동_001_4","ST-2477","방화1동_080_1","1","6","890"
"20240421","출발시간","0040","ST-2815","영등포동_024_2","ST-2550","가양3동_015_2","1","36","5626"
"20240421","출발시간","0040","ST-2891","자양2동_012_2","ST-3188","구의1동_041_1","1","4","334"
"20240421","출발시간","0040","ST-2909","강일동_044_2","ST-2908","강일동_002_4","2","134","18420"
"20240421","출발시간","0040","ST-3011","당산2동_003_4","ST-2806","당산1동_032_1","1","5","812"
"20240421","출발시간","0040","ST-3015","상계6·7동_058_1","ST-2700","중계4동_001_1","1","39","2893"
"20240421","출발시간","0040","ST-303","신길3동_029_1","ST-3040","대림3동_024_1","1","7","899"
"20240421","출발시간","0040","ST-3032","독산1동_037_1","ST-2911","시흥4동_010_1","1","27","2188"
"20240421","출발시간","0040","ST-309","목4동_040_1","ST-997","목4동_021_1","1","3","600"
"20240421","출발시간","0040","ST-3099","용답동_003_2","ST-1300","장안1동_069_1","1","3","650"
"20240421","출발시간","0040","ST-3099","용답동_003_2","ST-1449","전농1동_048_1","1","23","2790"
"20240421","출발시간","0040","ST-3099","용답동_003_2","ST-3099","용답동_003_2","1","2","0"
"20240421","출발시간","0040","ST-3122","월계1동_039_1","ST-2290","묵1동_048_1","1","15","2427"
"20240421","출발시간","0040","ST-3142","영등포본동_015_4","ST-2822","영등포동_012_2","1","29","1415"
"20240421","출발시간","0040","ST-3188","구의1동_041_1","ST-1194","군자동_019_1","3","43","7637"
"20240421","출발시간","0040","ST-3188","구의1동_041_1","ST-1378","구의1동_005_1","1","4","480"
"20240421","출발시간","0040","ST-3188","구의1동_041_1","ST-2325","군자동_001_1","1","19","2960"
"20240421","출발시간","0040","ST-3212","당산1동_001_1","ST-1972","당산2동_003_2","1","5","1123"
"20240421","출발시간","0040","ST-3256","하계2동_041_1","ST-2703","하계2동_034_1","1","2","0"
"20240421","출발시간","0040","ST-326","원효로1동_019_2","ST-28","대흥동_007_2","1","17","800"
"20240421","출발시간","0040","ST-3288","상계2동_011_1","ST-1473","중계본동_032_1","1","13","2020"
"20240421","출발시간","0040","ST-418","당산1동_001_2","ST-279","양평2동_006_1","1","10","1713"
"20240421","출발시간","0040","ST-431","목4동_048_1","ST-997","목4동_021_1","1","5","784"
"20240421","출발시간","0040","ST-445","군자동_030_1","ST-253","군자동_038_2","1","6","1090"
"20240421","출발시간","0040","ST-488","암사1동_044_1","ST-488","암사1동_044_1","2","130","9863"
"20240421","출발시간","0040","ST-497","성내1동_001_1","ST-497","성내1동_001_1","1","0","0"
"20240421","출발시간","0040","ST-522","우장산동_004_2","ST-2056","발산1동_037_1","2","19","2813"
"20240421","출발시간","0040","ST-526","화곡본동_005_2","ST-1069","화곡6동_025_1","1","6","1190"
"20240421","출발시간","0040","ST-540","잠실7동_013_1","ST-3162","삼전동_046_3","1","7","1532"
"20240421","출발시간","0040","ST-600","월계1동_022_1","ST-2075","월계3동_041_1","1","53","6087"
"20240421","출발시간","0040","ST-611","상계6·7동_029_2","ST-1120","상계1동_028_1","1","27","3229"
"20240421","출발시간","0040","ST-611","상계6·7동_029_2","ST-611","상계6·7동_029_2","1","0","0"
"20240421","출발시간","0040","ST-625","가산동_016_1","ST-1142","가산동_007_2","1","2","284"
"20240421","출발시간","0040","ST-657","도봉1동_003_7","ST-1476","상계10동_019_1","1","22","4320"
"20240421","출발시간","0040","ST-666","구로1동_013_1","X","","1","15","1502"
"20240421","출발시간","0040","ST-70","여의동_016_1","ST-3160","여의동_026_1","1","5","672"
"20240421","출발시간","0040","ST-702","신림동_029_1","ST-707","난향동_027_1","1","17","2850"
"20240421","출발시간","0040","ST-73","여의동_009_1","ST-1188","북아현동_001_1","1","51","5200"
"20240421","출발시간","0040","ST-827","안암동_030_1","ST-3046","종암동_003_1","1","15","2140"
"20240421","출발시간","0040","ST-834","등촌3동_053_4","ST-3084","가양2동_019_1","1","7","1107"
"20240421","출발시간","0040","ST-835","발산1동_001_1","ST-1514","발산1동_061_1","1","8","1360"
"20240421","출발시간","0040","ST-842","삼선동_005_1","ST-842","삼선동_005_1","1","40","1805"
"20240421","출발시간","0040","ST-85","성산2동_078_3","ST-24","신수동_009_1","1","28","5061"
"20240421","출발시간","0040","ST-86","상암동_025_8","ST-96","상암동_060_1","1","7","652"
"20240421","출발시간","0040","ST-876","오류2동_012_4","ST-875","오류2동_039_1","1","5","663"
"20240421","출발시간","0040","ST-913","월계3동_039_1","ST-3152","번1동_009_1","1","18","3243"
"20240421","출발시간","0040","ST-918","구로4동_006_2","ST-714","은천동_051_1","1","42","1476"
"20240421","출발시간","0040","ST-918","구로4동_006_2","ST-875","오류2동_039_1","1","40","8732"
"20240421","출발시간","0040","ST-924","사당1동_002_1","ST-949","방배본동_011_1","1","15","2089"
"20240421","출발시간","0040","ST-927","반포1동_058_1","ST-746","반포1동_045_2","1","3","528"
"20240421","출발시간","0040","ST-936","구로3동_037_2","ST-2614","신사동_044_1","1","10","1949"
"20240421","출발시간","0040","ST-948","미아동_010_4","ST-1137","창5동_001_1","1","25","4383"
"20240421","출발시간","0040","ST-949","방배본동_011_1","ST-748","반포2동_017_1","1","9","1646"
"20240421","도착시간","0040","ST-1005","신정1동_027_1","ST-2768","신월2동_036_1","1","14","1600"
"20240421","도착시간","0040","ST-1046","성내2동_015_1","ST-1874","오륜동_041_1","1","34","4306"
"20240421","도착시간","0040","ST-1053","명일2동_004_1","ST-1620","천호2동_003_1","1","13","2345"
"20240421","도착시간","0040","ST-1061","천호1동_039_1","ST-1061","천호1동_039_1","1","1","60"
"20240421","도착시간","0040","ST-1061","천호1동_039_1","ST-1842","천호3동_039_1","1","9","1820"
"20240421","도착시간","0040","ST-1083","풍납1동_022_1","ST-1049","암사3동_007_1","1","18","2626"
"20240421","도착시간","0040","ST-1102","삼각산동_059_1","ST-563","길음1동_075_2","1","9","1551"
"20240421","도착시간","0040","ST-1105","송중동_049_1","ST-2406","월곡1동_004_1","1","17","1094"
"20240421","도착시간","0040","ST-112","성수2가3동_016_1","ST-112","성수2가3동_016_1","1","0","0"
"20240421","도착시간","0040","ST-1121","상계2동_020_1","ST-3063","상계6·7동_073_2","1","10","1990"
"20240421","도착시간","0040","ST-118","사직동_004_1","ST-118","사직동_004_1","1","19","2630"
"20240421","도착시간","0040","ST-1180","논현2동_036_1","ST-963","논현2동_018_1","1","3","622"
"20240421","도착시간","0040","ST-1197","왕십리도선동_028_1","ST-176","숭인2동_014_1","1","6","1292"
"20240421","도착시간","0040","ST-1223","구로5동_002_1","ST-668","구로3동_037_1","1","11","2730"
"20240421","도착시간","0040","ST-1266","중곡1동_023_1","ST-1298","장안1동_065_1","1","13","1675"
"20240421","도착시간","0040","ST-1285","중계2·3동_045_1","ST-2896","공릉1동_068_1","1","10","2280"
"20240421","도착시간","0040","ST-1289","_39","ST-2115","도봉2동_008_1","1","3","447"
"20240421","도착시간","0040","ST-1329","진관동_031_1","ST-1483","진관동_038_4","1","3","480"
"20240421","도착시간","0040","ST-1339","이촌1동_003_1","ST-335","이촌1동_024_1","1","2","504"
"20240421","도착시간","0040","ST-1352","발산1동_070_1","ST-2965","공항동_034_2","1","32","4040"
"20240421","도착시간","0040","ST-1376","남영동_003_1","ST-439","남영동_004_1","1","3","556"
"20240421","도착시간","0040","ST-1421","암사3동_004_1","ST-2732","천호2동_057_1","1","10","2190"
"20240421","도착시간","0040","ST-1443","한강로동_013_1","ST-1326","한강로동_006_1","1","5","2517"
"20240421","도착시간","0040","ST-1474","공릉1동_063_1","ST-1474","공릉1동_063_1","1","39","5640"
"20240421","도착시간","0040","ST-1497","목1동_004_2","ST-1701","당산2동_065_1","1","16","3398"
"20240421","도착시간","0040","ST-150","종로1·2·3·4가동_010_1","ST-1198","왕십리도선동_028_2","1","19","3490"
"20240421","도착시간","0040","ST-1507","염창동_055_2","ST-1069","화곡6동_025_1","1","9","2100"
"20240421","도착시간","0040","ST-1510","등촌1동_001_1","ST-2000","목3동_001_1","1","6","1539"
"20240421","도착시간","0040","ST-1517","발산1동_012_1","ST-2613","우장산동_004_1","1","5","1046"
"20240421","도착시간","0040","ST-1519","화곡6동_005_1","ST-1069","화곡6동_025_1","1","40","910"
"20240421","도착시간","0040","ST-1519","화곡6동_005_1","ST-1519","화곡6동_005_1","2","17","464"
"20240421","도착시간","0040","ST-1564","개포4동_015_1","ST-1574","일원2동_003_1","1","14","2287"
"20240421","도착시간","0040","ST-1611","종로1·2·3·4가동_014_3","ST-1491","홍제2동_005_1","1","16","3846"
"20240421","도착시간","0040","ST-1620","천호2동_003_1","ST-2733","암사1동_069_1","1","10","1262"
"20240421","도착시간","0040","ST-1621","천호1동_042_1","ST-2310","화양동_038_1","1","40","7879"
"20240421","도착시간","0040","ST-1661","자양4동_005_1","ST-109","성수1가2동_001_1","1","17","2270"
"20240421","도착시간","0040","ST-1661","자양4동_005_1","ST-2326","사근동_018_1","1","19","2940"
"20240421","도착시간","0040","ST-1661","자양4동_005_1","ST-2546","자양2동_041_1","1","11","1840"
"20240421","도착시간","0040","ST-1669","신당5동_017_1","ST-198","신당동_002_1","1","15","1290"
"20240421","도착시간","0040","ST-1688","가양1동_039_2","ST-2050","공항동_034_1","1","7","1220"
"20240421","도착시간","0040","ST-1694","화곡3동_003_1","ST-2419","발산1동_066_1","1","11","1480"
